SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
103676,0,312768.0,0.028663,-6949.0,-1050,1,0,1,1,0.3136923852694548,0.010868627844083163,0.4382813743111921,,,,0.0,0.0,-299.0,0.0242241571779415,1.1584,0.25428079580824337,0.2198129129108887,24.54246575342465,-0.19008,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-1288.0,-38.0,-563.0,253829.2,-549.0,10920.0,4043.5,-303.3333333333333,4.0,2.0,13.166666666666664,0.3333333333333333,0.5,0.0,0.2280092592592593,0.0,-479.0,-38.0,-254.25,4.0,2.0,-1073.0,-1180.5,-807.5,2250.0,10620.0,7066.079999999999,0.11245009047857596,-2065.0,-565.3333333333334,48.0,20.0,1.0,0.965236696764102,0.07657832555895831,1.0,1.1424400417101146,1.0390038451511991,-0.9976687691905392,0.8169698930104421,-0.07938776139746821,0.5555555555555556,0.5555555555555556,0.0,0.1111111111111111,0.0,0.8888888888888888,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,1.1424400417101146,0.0,1.0,0.0,1.0,1.0,1.0,28.0,374.0,242.3976923076923,6302.34,-1298.576923076923,,,,,,,,,
60667,0,85320.0,0.022625,-1926.0,-4478,1,0,0,0,,0.423283310905604,0.8050196619153701,,,,0.0,0.0,0.0,0.09986022674328313,1.264,0.6141514864104871,0.26992836242441376,35.282191780821925,-0.22,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-2870.0,-124.0,-2068.5,883985.7142857142,-2636.0,61.0,-1487.125,-1560.25,2.0,6.0,5.0,0.75,0.125,0.0,0.0,0.0,-1948.0,-124.0,-1036.0,2.0,6.0,-1674.0,-2412.6666666666665,-1905.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230748,1,247500.0,0.031329,-7013.0,-2966,0,1,1,1,0.31756269162603845,0.5825599985622982,0.4992720153045617,0.0,0.0417,0.0091,0.0,0.0,-632.0,0.014755848946704203,1.0,0.4664649018309661,0.13551060176871624,28.22191780821917,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1316.0,-15.0,-547.0,191229.0,-657.0,1512.0,264.22222222222223,-163.54545454545453,4.0,7.0,,0.6363636363636364,0.2727272727272727,0.0,,,-691.0,-134.0,-370.0,4.0,7.0,-15.0,-648.1428571428571,-224.0,3541.635,3541.635,3541.635,0.09950210130502103,-632.0,-632.0,12.0,12.0,1.0050876958093449,1.0050876958093449,0.10537287454813228,0.9949380578127082,0.9949380578127082,0.9949380578127082,-0.6310879443260528,-0.6310879443260528,-0.6310879443260528,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949380578127082,,,,,,,5.0,22.0,0.0,0.0,-578.3333333333334,,,,,,,,,
187113,1,79632.0,0.030755,-4970.0,-3848,0,0,0,0,,0.26832763505457863,,,,,0.0,0.0,-174.0,-0.0,1.264,0.26832763505457863,0.0,56.545205479452065,-0.1232,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,1961.19,2630.565,2295.8775,0.05445454545454545,-2189.0,-980.75,12.0,11.0,1.1111111111111112,1.0105064922192488,0.13188432421148746,0.9,1.0990196078431371,0.9995098039215686,-0.9422609221188204,0.3984010898462414,0.06323558685497596,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0990196078431371,,,,,,,23.0,454.0,0.0,0.0,-1583.2727272727273,,,,,,,,,
54734,1,382500.0,0.018029,-6218.0,-3843,0,0,0,0,,0.15967923350263774,0.4083588531230431,0.0,0.1667,0.0593,0.0,0.0,-433.0,-0.0,1.0,0.28401904331284045,0.17584304537647985,62.30958904109588,0.0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,-2834.0,-113.0,-1830.0,2232237.0,-2469.0,620.0,-1220.3333333333333,-534.6666666666666,1.0,2.0,,0.6666666666666666,0.0,0.0,,,-113.0,-113.0,-113.0,1.0,2.0,-2543.0,-2688.5,-791.0,18148.23,18148.23,18148.23,0.0,-433.0,-433.0,10.0,10.0,0.9332744018934102,0.9332744018934102,0.11500014257606432,1.0714962265880412,1.0714962265880412,1.0714962265880412,0.631087944326053,0.631087944326053,0.631087944326053,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0714962265880412,,,,,,,11.0,75.0,1649.8390909090908,18148.23,-260.0,,,,,,,,,
48093,1,1102500.0,0.008625,-9037.0,-4524,1,0,0,0,,0.6839578413932288,,0.0,0.0,0.0048,0.0,0.0,-2385.0,0.4836817015034837,1.0,0.6839578413932288,0.0,44.82739726027398,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,3408.435,23757.57,9610.219285714284,0.03573762560265152,-2695.0,-2205.428571428572,48.0,30.857142857142854,1.112540192926045,0.990405128923628,0.08158577802828834,0.8988439306358381,1.1386,1.0162941878930318,-0.6310879443260528,0.3984010898462414,0.02511615611556153,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,1.1386,44.0,1.0,0.0,1.0,1.0,1.0,71.0,363.0,438.066,30664.62000000001,-1618.7142857142858,,,,,,,,,
112023,1,343800.0,0.022625,-5403.0,-2660,0,0,1,1,,0.6529632128033492,0.3893387918468769,0.0,0.1667,0.0475,1.0,1.0,-607.0,0.56062424969988,1.528,0.5211510023251131,0.18641061574469853,52.490410958904114,-1.32,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-860.0,-267.0,-638.3333333333334,104712.33333333334,-493.0,1559.0,295.0,-231.3333333333333,1.0,2.0,20.33333333333333,0.6666666666666666,0.0,0.0,0.3461538461538462,0.049857549857549865,-267.0,-267.0,-267.0,1.0,2.0,-788.0,-824.0,-336.0,4868.235,36843.795,16402.1175,0.03475637175972265,-1797.0,-793.7857142857142,54.0,30.6,1.0587612493382743,0.7644191334927294,0.06351057285078064,0.9445,1.4528142857142856,1.1947891032580271,-0.6310879443260528,0.3984010898462414,-0.03324097921140138,0.5,0.2857142857142857,0.21428571428571427,0.0,0.0,0.6428571428571429,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,1.4528142857142856,42.0,0.728053730365301,0.05732548170207712,1.1544375,1.373525,1.2725065476190478,72.0,964.0,1205.3541176470587,102455.1,-755.8,1125.0,7025.6227481982,0.0,9201.086999999998,18427.941090102242,3.0,0.075,0.4683748498798799,40.0
103906,1,599778.0,0.025164,-9124.0,-970,0,0,1,1,0.7208453766541215,0.6789451788635247,0.4866531565147181,,,,0.0,0.0,-1686.0,0.02382729517138428,1.2573962264150944,0.6288145706774547,0.12488517686773175,47.717808219178075,-0.9094666666666666,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-2414.0,-24.0,-891.2,964312.7,-2229.0,1338.0,-9.0,-246.0,4.0,1.0,30.0,0.2,0.6,0.0,0.0975,0.007045454545454547,-1309.0,-24.0,-510.5,4.0,1.0,-2414.0,-2414.0,-1159.0,3372.57,14216.355,8080.3425,0.09683677318532087,-1686.0,-921.7142857142856,60.0,19.33333333333333,1.5048758049678013,0.9570671822542436,0.1279116251019481,0.6645066634062844,1.270607843137255,1.0973028596701535,-0.3984010898462416,0.8169698930104421,0.4488302543411458,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,1.270607843137255,,,,,,,35.0,367.0,506.7946551724138,14697.044999999998,-1031.7931034482758,,,,,,,,,
296122,0,268659.0,0.04622,-4784.0,-2792,0,0,1,1,0.2352315464854489,0.6858549694231337,0.6801388218428291,,,,0.0,0.0,-719.0,0.023537073216113133,1.105592592592593,0.5337417792504705,0.2585332432877067,29.449315068493146,-0.10367272727272728,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-2257.0,-170.0,-1104.0,742852.6666666665,-1861.0,910.0,-278.75,-263.25,3.0,1.0,,0.25,0.0,0.0,,,-1032.0,-170.0,-719.6666666666665,3.0,1.0,-2257.0,-2257.0,-783.0,7909.11,7909.11,7909.11,0.0942253020919052,-719.0,-719.0,6.0,6.0,0.9471158860957548,0.9471158860957548,0.18332950870971107,1.0558370044052865,1.0558370044052865,1.0558370044052865,-0.8878852184023756,-0.8878852184023756,-0.8878852184023756,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0558370044052865,,,,,,,7.0,19.0,0.0,0.0,-616.0,,,,,,,,,
29289,0,827496.0,0.020713,-7784.0,-210,0,0,0,0,0.2788604270767866,0.5800744920056419,0.7062051096536562,0.0,0.1667,0.0763,0.0,0.0,-2281.0,0.16699906147348662,1.2178013245033112,0.5217133429120282,0.21956863898181506,46.7068493150685,-0.4111,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-2405.0,-199.0,-1444.0,570092.6666666665,-2040.0,1627.0,-305.85714285714283,-575.7142857142858,2.0,5.0,48.28571428571429,0.7142857142857143,0.14285714285714285,0.0,0.34308069381598794,0.0,-1038.0,-199.0,-618.5,2.0,5.0,-1038.0,-1774.2,-674.4,9968.445,70432.065,37105.48125,0.06892794164067019,-2281.0,-1165.0,36.0,14.0,1.0553900682478037,0.9703311896173326,0.1403903511298944,0.9475169703465524,1.2261363636363636,1.04151510455999,-0.3984010898462416,0.3984010898462414,-0.13364193473562205,1.0,0.75,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,1.2261363636363636,,,,,,,34.0,550.0,0.0,0.0,-965.5333333333333,,,,,,,,,
